entity_id,state,last_changed
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:43:29.437589
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:43:29.938428
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:43:30.433730
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:43:30.934034
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:43:31.442314
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:43:31.950753
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:43:32.436236
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:43:32.933298
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:43:33.956650
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:43:34.934255
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:43:35.434239
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:35.930134
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:43:36.438048
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:43:36.926407
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:37.925502
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:43:38.939258
sensor.sensor14_cat_weight_sensor,5019,2026-04-28 11:43:39.438148
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:43:39.932876
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:43:40.435359
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:41.432755
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:43:41.941989
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:43:43.439435
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:43:44.431134
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:44.937285
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:43:45.434851
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:45.934391
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:43:46.433473
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:43:46.928628
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:47.436654
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:43:48.438175
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:43:48.941436
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:49.436814
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:43:49.931820
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:50.439507
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:43:51.934320
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:43:52.434003
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:52.928474
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:43:53.428477
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:43:53.950432
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:54.434996
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:43:54.935731
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:55.445240
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:43:55.934889
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:43:56.437292
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:56.929977
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:43:57.429263
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:57.926856
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:43:58.939288
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:43:59.433244
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:43:59.936844
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:00.431779
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:44:00.940302
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:01.442457
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:44:02.435988
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:03.427285
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:44:03.935510
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:44:04.433876
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:04.947258
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:44:05.430520
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:44:05.929423
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:07.027549
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:44:07.925972
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:08.428858
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:09.432265
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:44:11.429281
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:11.935351
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:44:13.435028
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:44:13.960642
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:14.434784
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:15.432753
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:16.436889
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:16.950259
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:17.431989
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:44:18.440482
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:18.932649
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:44:19.441303
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:44:19.935021
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:20.430317
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:20.926003
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:21.924433
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:22.426060
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:22.938781
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:44:23.428945
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:44:23.925595
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:24.437768
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:44:25.930883
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:44:26.431715
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:26.936223
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:44:28.436704
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:28.943807
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:29.438761
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:44:29.930621
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:30.435085
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:44:31.427300
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:31.938985
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:44:32.934675
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:33.435914
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:33.932327
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:44:34.433641
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:44:34.947022
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:44:35.434311
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:35.935831
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:44:36.434351
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:37.435811
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:37.933476
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:44:38.436442
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:44:38.937328
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:39.424624
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:44:39.932639
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:44:40.426591
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:40.924486
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:44:41.436065
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:41.925242
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:42.953544
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:44:43.438644
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:43.935518
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:44.932973
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:44:45.434398
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:46.425563
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:44:47.437241
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:47.932294
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:44:48.444391
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:44:48.938890
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:44:50.923402
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:51.427768
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:51.932436
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:44:52.431922
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:53.435300
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:44:53.934727
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:44:54.437330
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:44:54.932760
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:44:55.924169
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:44:56.427011
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:44:57.432669
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:44:57.932284
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:44:58.929234
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:44:59.430540
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:44:59.925309
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:45:00.422353
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:01.430641
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:45:01.943481
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:02.431957
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:45:02.931603
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:03.422774
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:45:03.931730
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:45:04.931507
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:45:05.931823
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:07.432349
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:07.935365
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:45:08.431472
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:08.936773
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:45:09.423319
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:45:09.977461
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:10.441027
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:45:10.924783
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:11.431300
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:12.922457
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:45:13.442850
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:45:13.934378
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:14.433504
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:45:14.936174
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:15.434330
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:15.935700
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:16.437840
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:45:16.929516
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:17.436622
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:45:17.929343
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:18.431281
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:18.935994
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:45:20.427058
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:21.430167
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:21.931396
sensor.sensor14_cat_weight_sensor,5028,2026-04-28 11:45:22.422230
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:45:23.426380
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:45:23.930365
sensor.sensor14_cat_weight_sensor,5028,2026-04-28 11:45:24.430719
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:45:24.933043
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:45:25.433823
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:25.932687
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:45:26.928014
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:45:27.437984
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:45:27.923805
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:28.436003
sensor.sensor14_cat_weight_sensor,5028,2026-04-28 11:45:28.934043
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:29.422279
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:45:29.934336
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:30.430690
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:45:30.927817
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:45:31.432829
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:31.926929
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:45:32.424172
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:32.930180
sensor.sensor14_cat_weight_sensor,5030,2026-04-28 11:45:33.431491
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:45:33.929875
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:34.421573
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:45:34.930735
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:35.429931
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:45:35.930034
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:36.423955
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:45:37.930802
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:38.431143
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:45:38.962191
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:39.438443
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:45:40.451555
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:40.931265
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:45:41.427283
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:41.938096
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:42.430791
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:42.922991
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:45:43.436235
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:43.925222
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:45:44.432515
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:44.929773
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:45:45.429339
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:45:47.424276
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:45:47.934271
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:48.433961
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:49.921098
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:50.932723
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:45:51.441543
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:51.930118
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:45:56.922113
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:57.420748
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:45:57.945070
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:45:58.429507
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:45:58.931620
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:46:00.424959
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:46:00.920266
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:46:01.431820
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:46:02.437002
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:03.422730
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:46:04.424304
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:04.931529
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:46:05.452224
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:05.935939
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:46:06.460164
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:06.930363
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:46:07.462980
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:08.932078
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:46:09.468961
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:46:09.930928
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:46:10.434622
sensor.sensor14_cat_weight_sensor,5027,2026-04-28 11:46:10.921339
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:46:11.431663
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:46:11.920698
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:46:13.439045
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:46:13.927591
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:14.429304
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:46:14.936004
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:15.938921
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:46:17.427811
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:46:18.432655
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:46:18.950857
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:19.430580
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:46:19.931058
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:46:20.431925
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:46:20.928191
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:21.424152
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:46:21.933372
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:46:22.446257
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:46:22.921698
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:46:23.419567
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:46:24.928314
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:46:25.434376
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:46:25.929700
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:26.945666
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:46:27.433219
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:46:27.919725
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:28.425347
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:46:28.928556
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:46:29.424764
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:31.433064
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:46:32.006840
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:46:32.428487
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:46:32.930271
sensor.sensor14_cat_weight_sensor,5026,2026-04-28 11:46:33.437495
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:46:33.923804
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:46:34.448477
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:34.935991
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:46:35.437401
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:46:35.921805
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:36.419648
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:46:37.421854
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:46:38.919260
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:46:39.433937
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:39.944936
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:46:40.427476
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:46:40.924706
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:46:41.420236
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:42.491370
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:46:43.437886
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:43.931412
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:46:45.419973
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:45.927841
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:46:46.933921
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:47.944740
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:46:48.946404
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:46:49.422780
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:46:50.448337
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:46:50.921030
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:46:51.927205
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:52.925802
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:46:53.430273
sensor.sensor14_cat_weight_sensor,5020,2026-04-28 11:46:53.927598
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:46:54.428725
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:46:54.933286
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:46:55.420542
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:46:55.928369
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:46:56.431277
sensor.sensor14_cat_weight_sensor,5021,2026-04-28 11:46:57.918794
sensor.sensor14_cat_weight_sensor,5025,2026-04-28 11:46:58.477723
sensor.sensor14_cat_weight_sensor,5024,2026-04-28 11:46:58.925297
sensor.sensor14_cat_weight_sensor,5023,2026-04-28 11:46:59.930229
sensor.sensor14_cat_weight_sensor,5022,2026-04-28 11:47:00.442223
